Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,127,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,132,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,133,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,137,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen Leadership_Kaizen Leadership Overview_Library,KAIZEN LEADERSHIP: 7Q Kaizen Leadership Overview Quiz (Gemba),Assessment,ONLINE,1,1,Kaizen Leadership Quiz,,,600.0,,,848,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,139,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Roles_Library,THE KAIZEN WAY: 06Q_Kaizen Event Roles Quiz (Gemba),Assessment,ONLINE,1,1, What the key kaizen event roles are.,,,300.0,,,634,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,142,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Roles_Library,THE KAIZEN WAY: 06Q_Kaizen Event Roles Quiz (Gemba),Assessment,ONLINE,1,1, What the key kaizen event roles are.,,,300.0,,,634,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,143,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Roles_Library,THE KAIZEN WAY: 06Q_Kaizen Event Roles Quiz (Gemba),Assessment,ONLINE,1,1, What the key kaizen event roles are.,,,300.0,,,634,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,144,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Roles_Library,THE KAIZEN WAY: 06Q_Kaizen Event Roles Quiz (Gemba),Assessment,ONLINE,1,1, What the key kaizen event roles are.,,,300.0,,,634,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,148,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Roles_Library,THE KAIZEN WAY: 06Q_Kaizen Event Roles Quiz (Gemba),Assessment,ONLINE,1,1, What the key kaizen event roles are.,,,300.0,,,634,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,149,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Week_Library,THE KAIZEN WAY: 08Q_Kaizen Event Week Quiz (Gemba),Assessment,ONLINE,1,1, What to expect during the Kaizen event week.,,,300.0,,,1170,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,151,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Week_Library,THE KAIZEN WAY: 08Q_Kaizen Event Week Quiz (Gemba),Assessment,ONLINE,1,1, What to expect during the Kaizen event week.,,,300.0,,,1170,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,153,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Week_Library,THE KAIZEN WAY: 08Q_Kaizen Event Week Quiz (Gemba),Assessment,ONLINE,1,1, What to expect during the Kaizen event week.,,,300.0,,,1170,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,154,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Week_Library,THE KAIZEN WAY: 08Q_Kaizen Event Week Quiz (Gemba),Assessment,ONLINE,1,1, What to expect during the Kaizen event week.,,,300.0,,,1170,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,157,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event Week_Library,THE KAIZEN WAY: 08Q_Kaizen Event Week Quiz (Gemba),Assessment,ONLINE,1,1, What to expect during the Kaizen event week.,,,300.0,,,1170,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,158,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event_Library,THE KAIZEN WAY: 02Q_Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, Kaizen Event Roadmap,,,300.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,164,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event_Library,THE KAIZEN WAY: 02Q_Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, Kaizen Event Roadmap,,,300.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,165,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event_Library,THE KAIZEN WAY: 02Q_Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, Kaizen Event Roadmap,,,300.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,167,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Event_Library,THE KAIZEN WAY: 02Q_Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, Kaizen Event Roadmap,,,300.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,168,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Overview_Library,THE KAIZEN WAY: 01Q_Kaizen Overview Quiz (Gemba),Assessment,ONLINE,1,1, Quiz what you learned: What is Kaizen,,,300.0,,,1203,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,170,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Overview_Library,THE KAIZEN WAY: 01Q_Kaizen Overview Quiz (Gemba),Assessment,ONLINE,1,1, Quiz what you learned: What is Kaizen,,,300.0,,,1203,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,171,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Overview_Library,THE KAIZEN WAY: 01Q_Kaizen Overview Quiz (Gemba),Assessment,ONLINE,1,1, Quiz what you learned: What is Kaizen,,,300.0,,,1203,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,174,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Kaizen Overview_Library,THE KAIZEN WAY: 01Q_Kaizen Overview Quiz (Gemba),Assessment,ONLINE,1,1, Quiz what you learned: What is Kaizen,,,300.0,,,1203,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,175,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Post Kaizen Activities_Library,THE KAIZEN WAY: 09Q_Post Kaizen Activities Quiz (Gemba),Assessment,ONLINE,1,1, Activities that should follow the actual Kaizen event week.,,,300.0,,,597,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,177,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Post Kaizen Activities_Library,THE KAIZEN WAY: 09Q_Post Kaizen Activities Quiz (Gemba),Assessment,ONLINE,1,1, Activities that should follow the actual Kaizen event week.,,,300.0,,,597,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,178,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Post Kaizen Activities_Library,THE KAIZEN WAY: 09Q_Post Kaizen Activities Quiz (Gemba),Assessment,ONLINE,1,1, Activities that should follow the actual Kaizen event week.,,,300.0,,,597,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,179,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Post Kaizen Activities_Library,THE KAIZEN WAY: 09Q_Post Kaizen Activities Quiz (Gemba),Assessment,ONLINE,1,1, Activities that should follow the actual Kaizen event week.,,,300.0,,,597,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,181,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Post Kaizen Activities_Library,THE KAIZEN WAY: 09Q_Post Kaizen Activities Quiz (Gemba),Assessment,ONLINE,1,1, Activities that should follow the actual Kaizen event week.,,,300.0,,,597,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,183,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Preparing Kaizen Event_Library,THE KAIZEN WAY: 07Q_Preparing Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, How to prepare for the Kaizen event.,,,300.0,,,1340,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,185,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Preparing Kaizen Event_Library,THE KAIZEN WAY: 07Q_Preparing Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, How to prepare for the Kaizen event.,,,300.0,,,1340,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,186,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Preparing Kaizen Event_Library,THE KAIZEN WAY: 07Q_Preparing Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, How to prepare for the Kaizen event.,,,300.0,,,1340,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,188,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Preparing Kaizen Event_Library,THE KAIZEN WAY: 07Q_Preparing Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, How to prepare for the Kaizen event.,,,300.0,,,1340,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,190,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Preparing Kaizen Event_Library,THE KAIZEN WAY: 07Q_Preparing Kaizen Event Quiz (Gemba),Assessment,ONLINE,1,1, How to prepare for the Kaizen event.,,,300.0,,,1340,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,192,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_System v. Point_Library,THE KAIZEN WAY: 05Q_System v. Point Quiz (Gemba),Assessment,ONLINE,1,1, The difference between system Kaizen and point Kaizen.,,,300.0,,,686,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,193,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_System v. Point_Library,THE KAIZEN WAY: 05Q_System v. Point Quiz (Gemba),Assessment,ONLINE,1,1, The difference between system Kaizen and point Kaizen.,,,300.0,,,686,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,195,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_System v. Point_Library,THE KAIZEN WAY: 05Q_System v. Point Quiz (Gemba),Assessment,ONLINE,1,1, The difference between system Kaizen and point Kaizen.,,,300.0,,,686,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,196,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_System v. Point_Library,THE KAIZEN WAY: 05Q_System v. Point Quiz (Gemba),Assessment,ONLINE,1,1, The difference between system Kaizen and point Kaizen.,,,300.0,,,686,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,300.0,80.0,FALSE,FALSE,1,197,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Ten Commandments of Continuous Improvement_Library,LEAN INTRODUCTORY TOPICS: 02Q_Ten Commandments of Continuous Improvement Quiz (Gemba),Assessment,ONLINE,1,1,The necessary components to create a continuous improvement culture.,,,,,,1215,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,,80.0,FALSE,FALSE,1,198,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Ten Commandments of Continuous Improvement_Library,LEAN INTRODUCTORY TOPICS: 02Q_Ten Commandments of Continuous Improvement Quiz (Gemba),Assessment,ONLINE,1,1,The necessary components to create a continuous improvement culture.,,,,,,1215,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,,80.0,FALSE,FALSE,1,199,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Ten Commandments of Continuous Improvement_Library,LEAN INTRODUCTORY TOPICS: 02Q_Ten Commandments of Continuous Improvement Quiz (Gemba),Assessment,ONLINE,1,1,The necessary components to create a continuous improvement culture.,,,,,,1215,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,,80.0,FALSE,FALSE,1,200,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Ten Commandments of Continuous Improvement_Library,LEAN INTRODUCTORY TOPICS: 02Q_Ten Commandments of Continuous Improvement Quiz (Gemba),Assessment,ONLINE,1,1,The necessary components to create a continuous improvement culture.,,,,,,1215,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,,80.0,FALSE,FALSE,1,201,0,Portal Default Thumbnail,FALSE,,,,No Email
Kaizen_Ten Commandments of Continuous Improvement_Library,LEAN INTRODUCTORY TOPICS: 02Q_Ten Commandments of Continuous Improvement Quiz (Gemba),Assessment,ONLINE,1,1,The necessary components to create a continuous improvement culture.,,,,,,1215,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,,80.0,FALSE,FALSE,1,203,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban__2 Card Kanban Calculations_Library,KANBAN: 03Q_2 Card Kanban Calculations Quiz (Gemba),Assessment,ONLINE,1,1,Learn how to calculate the number of Production and Withdrawal Kanban needed with the 2 Card Kanban System.,,,600.0,,,868,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,204,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban__2 Card Kanban Calculations_Library,KANBAN: 03Q_2 Card Kanban Calculations Quiz (Gemba),Assessment,ONLINE,1,1,Learn how to calculate the number of Production and Withdrawal Kanban needed with the 2 Card Kanban System.,,,600.0,,,868,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,206,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban__2 Card Kanban Calculations_Library,KANBAN: 03Q_2 Card Kanban Calculations Quiz (Gemba),Assessment,ONLINE,1,1,Learn how to calculate the number of Production and Withdrawal Kanban needed with the 2 Card Kanban System.,,,600.0,,,868,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,207,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban__2 Card Kanban Calculations_Library,KANBAN: 03Q_2 Card Kanban Calculations Quiz (Gemba),Assessment,ONLINE,1,1,Learn how to calculate the number of Production and Withdrawal Kanban needed with the 2 Card Kanban System.,,,600.0,,,868,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,209,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban__2 Card Kanban Calculations_Library,KANBAN: 03Q_2 Card Kanban Calculations Quiz (Gemba),Assessment,ONLINE,1,1,Learn how to calculate the number of Production and Withdrawal Kanban needed with the 2 Card Kanban System.,,,600.0,,,868,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,211,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_2 Card Kanban System_Library,KANBAN: 02Q_2 Card Kanban System Quiz (Gemba),Assessment,ONLINE,1,1,How the popular 2 card Kanban system operates.,,,600.0,,,945,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,213,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_2 Card Kanban System_Library,KANBAN: 02Q_2 Card Kanban System Quiz (Gemba),Assessment,ONLINE,1,1,How the popular 2 card Kanban system operates.,,,600.0,,,945,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,215,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_2 Card Kanban System_Library,KANBAN: 02Q_2 Card Kanban System Quiz (Gemba),Assessment,ONLINE,1,1,How the popular 2 card Kanban system operates.,,,600.0,,,945,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,217,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_2 Card Kanban System_Library,KANBAN: 02Q_2 Card Kanban System Quiz (Gemba),Assessment,ONLINE,1,1,How the popular 2 card Kanban system operates.,,,600.0,,,945,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,219,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Calculating Signal Kanban Quantities_Library,KANBAN: 05Q_Calculating Signal Kanban Quantities Quiz (Gemba),Assessment,ONLINE,1,1,Calculate the number of containers required to operate a Signal Kanban System.,,,600.0,,,1179,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,224,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Calculating Signal Kanban Quantities_Library,KANBAN: 05Q_Calculating Signal Kanban Quantities Quiz (Gemba),Assessment,ONLINE,1,1,Calculate the number of containers required to operate a Signal Kanban System.,,,600.0,,,1179,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,225,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Calculating Signal Kanban Quantities_Library,KANBAN: 05Q_Calculating Signal Kanban Quantities Quiz (Gemba),Assessment,ONLINE,1,1,Calculate the number of containers required to operate a Signal Kanban System.,,,600.0,,,1179,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,228,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Overview_Library,KANBAN: 01Q_Kanban Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Kanban are and how they can be used to control the production and movement within any facility.,,,600.0,,,870,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,230,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Overview_Library,KANBAN: 01Q_Kanban Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Kanban are and how they can be used to control the production and movement within any facility.,,,600.0,,,870,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,231,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Overview_Library,KANBAN: 01Q_Kanban Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Kanban are and how they can be used to control the production and movement within any facility.,,,600.0,,,870,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,233,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Overview_Library,KANBAN: 01Q_Kanban Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Kanban are and how they can be used to control the production and movement within any facility.,,,600.0,,,870,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,234,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Prerequizites_Library,KANBAN: 06Q_Kanban Prerequizites Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: In order to succeed with Kanban there are 6 prerequisites that must be in place.,,,600.0,,,1195,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,236,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Prerequizites_Library,KANBAN: 06Q_Kanban Prerequizites Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: In order to succeed with Kanban there are 6 prerequisites that must be in place.,,,600.0,,,1195,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,237,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Prerequizites_Library,KANBAN: 06Q_Kanban Prerequizites Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: In order to succeed with Kanban there are 6 prerequisites that must be in place.,,,600.0,,,1195,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,239,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Prerequizites_Library,KANBAN: 06Q_Kanban Prerequizites Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: In order to succeed with Kanban there are 6 prerequisites that must be in place.,,,600.0,,,1195,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,241,0,Portal Default Thumbnail,FALSE,,,,No Email
Kanban_Kanban Prerequizites_Library,KANBAN: 06Q_Kanban Prerequizites Quiz (Gemba),Assessment,ONLINE,1,1,Quiz: In order to succeed with Kanban there are 6 prerequisites that must be in place.,,,600.0,,,1195,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,600.0,80.0,FALSE,FALSE,1,243,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,244,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,245,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,246,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,248,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,250,0,Portal Default Thumbnail,FALSE,,,,No Email
Muda_Seven Deadly Wastes_Library,DEALING WITH THE SEVEN DEADLY WASTES: 12Q_7 Wastes Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz your learning on what the Seven Deadly Wastes are, what causes them, and what they can cost your organization.",,,1200.0,,,1216,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1200.0,80.0,FALSE,FALSE,1,253,0,Portal Default Thumbnail,FALSE,,,,No Email
